Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
30225,test/pid56993/study12/view1_frontal.jpg,0.0,0.0,1.2866266e-07,0.9824306,0.013916539,0.9363609,0.0,0.021004528,0.36786583
30226,test/pid56993/study5/view1_frontal.jpg,0.0,0.0,0.0,0.77832377,1.2809977e-14,6.144521e-35,0.0,0.45020697,0.028787173
30227,test/pid56993/study10/view1_frontal.jpg,0.0,0.0,1.120438e-08,0.979795,0.00567001,0.6571754,0.0,0.027114114,0.3102468
30228,test/pid56993/study8/view1_frontal.jpg,0.0,0.0,2.6670106e-09,0.9776808,0.0034672634,0.27269667,0.0,0.030443063,0.2960467
30229,test/pid56993/study7/view1_frontal.jpg,0.0,0.0,8.270279e-09,0.98292494,0.006450061,0.8982004,0.0,0.032302696,0.28955907
30230,test/pid56993/study4/view1_frontal.jpg,0.0,0.0,7.045947e-32,0.7280002,7.446793e-12,4.4855934e-28,0.0,0.22572435,0.09988333
30231,test/pid56993/study16/view1_frontal.jpg,0.0,0.0,1.643204e-09,0.97104,0.0020751779,0.041237954,0.0,0.02914911,0.29607424
30232,test/pid56993/study13/view1_frontal.jpg,0.0,0.0,1.8249224e-08,0.985635,0.011190719,0.90971535,0.0,0.020148007,0.3383655
30233,test/pid56993/study2/view1_frontal.jpg,0.0,0.0,0.0,0.46690044,1.9124323e-16,0.0,2.5330625e-28,0.11984576,0.084832825
30234,test/pid56993/study9/view1_frontal.jpg,0.0,0.0,1.6765213e-09,0.98196596,0.00495486,0.40185013,0.0,0.024693724,0.29021662
30235,test/pid56993/study6/view1_frontal.jpg,0.0,0.0,3.0433148e-19,0.8883118,4.973448e-07,3.882039e-13,0.0,0.0780086,0.12626877
30236,test/pid56993/study14/view1_frontal.jpg,0.0,0.0,7.9690767e-07,0.98823965,0.038134944,0.9992093,0.0,0.023359258,0.35608506
30271,test/pid54772/study1/view1_frontal.jpg,0.0,0.0,7.209119e-09,0.9834236,0.006470957,0.512451,0.0,0.016852323,0.35516146
30272,test/pid54772/study25/view1_frontal.jpg,0.0,0.0,3.045194e-09,0.98334414,0.005732219,0.4709952,0.0,0.0176215,0.3304302
30273,test/pid54772/study12/view1_frontal.jpg,0.0,0.0,3.294638e-09,0.98165095,0.005081367,0.5259524,0.0,0.027116984,0.31146505
30274,test/pid54772/study5/view1_frontal.jpg,0.0,0.0,1.20714825e-08,0.98181915,0.0072126454,0.77807885,0.0,0.029778391,0.32124212
30275,test/pid54772/study26/view1_frontal.jpg,0.0,0.0,6.3526123e-10,0.9798697,0.003186466,0.27370068,0.0,0.054744888,0.26807725
30276,test/pid54772/study16/view1_frontal.jpg,0.0,0.0,1.1050914e-07,0.9865828,0.02107448,0.98268825,0.0,0.017881569,0.35366994
30277,test/pid54772/study16/view2_frontal.jpg,0.0,0.0,3.486827e-09,0.96495795,0.0017154751,0.02244898,0.0,0.029162366,0.33550513
30278,test/pid54772/study24/view1_frontal.jpg,0.0,0.0,9.763891e-10,0.97364515,0.002861806,0.034809053,0.0,0.032044463,0.3477744
30279,test/pid54772/study6/view1_frontal.jpg,0.0,0.0,1.5062797e-08,0.98505396,0.011513058,0.8512828,0.0,0.020663878,0.34949836
30280,test/pid54772/study20/view1_frontal.jpg,0.0,0.0,2.2768958e-07,0.98508126,0.020881563,0.9815129,0.0,0.023979388,0.39942896
30281,test/pid54772/study8/view1_frontal.jpg,0.0,0.0,1.8093783e-07,0.9875094,0.029717168,0.9919532,0.0,0.015361619,0.3878737
30282,test/pid54772/study23/view1_frontal.jpg,0.0,0.0,5.837774e-10,0.97776854,0.0025796304,0.064614065,0.0,0.023984903,0.30263963
30283,test/pid54772/study11/view1_frontal.jpg,0.0,0.0,1.7644993e-08,0.98688406,0.014790868,0.9128819,0.0,0.012987368,0.37598416
30284,test/pid54772/study10/view1_frontal.jpg,0.0,0.0,4.146218e-09,0.9818503,0.0062170546,0.6196898,0.0,0.029488148,0.31882167
30285,test/pid54772/study3/view1_frontal.jpg,0.0,0.0,7.8954054e-10,0.9784902,0.0026959572,0.052840374,0.0,0.02147058,0.33296254
30286,test/pid54772/study15/view1_frontal.jpg,0.0,0.0,5.2532907e-09,0.98132,0.005631923,0.61381775,0.0,0.021863624,0.30851945
30287,test/pid54772/study22/view1_frontal.jpg,0.0,0.0,6.69262e-10,0.98212886,0.003313446,0.14185931,0.0,0.015559329,0.3159695
30288,test/pid54772/study18/view1_frontal.jpg,0.0,0.0,1.3957621e-08,0.9843279,0.00877984,0.8717242,0.0,0.025025142,0.33289057
30289,test/pid54772/study7/view1_frontal.jpg,0.0,0.0,9.370019e-10,0.98293924,0.0040960936,0.3221873,0.0,0.02013438,0.28532362
30290,test/pid54772/study19/view1_frontal.jpg,0.0,0.0,1.4722219e-10,0.976219,0.0018612152,0.40713915,0.0,0.07479474,0.17996968
30291,test/pid54772/study9/view1_frontal.jpg,0.0,0.0,8.280333e-09,0.981927,0.006750876,0.64418626,0.0,0.019660521,0.33104122
30292,test/pid54772/study2/view1_frontal.jpg,0.0,0.0,1.976009e-09,0.98720956,0.0074461526,0.679069,0.0,0.013075263,0.33194917
30293,test/pid54772/study13/view1_frontal.jpg,0.0,0.0,1.2241664e-09,0.9813492,0.0043470026,0.41065294,0.0,0.04317575,0.29689956
30294,test/pid54772/study17/view1_frontal.jpg,0.0,0.0,4.2785288e-08,0.9871013,0.017403921,0.9600906,0.0,0.015812172,0.38238606
30295,test/pid54772/study27/view1_frontal.jpg,0.0,0.0,1.4231688e-08,0.9817409,0.0070642005,0.52490276,0.0,0.015066033,0.3761975
30296,test/pid54772/study4/view1_frontal.jpg,0.0,0.0,8.163301e-09,0.98677653,0.010183679,0.9208374,0.0,0.021165859,0.31505716
30297,test/pid54772/study21/view1_frontal.jpg,0.0,0.0,2.1074273e-08,0.9841509,0.011418161,0.83979744,0.0,0.016509507,0.3728426
30298,test/pid54772/study14/view1_frontal.jpg,0.0,0.0,1.381803e-07,0.9884249,0.028874129,0.99101514,0.0,0.015264354,0.39941767
30299,test/pid57267/study1/view1_frontal.jpg,0.0,0.0,1.1512258e-11,0.9707206,0.0007079135,0.0027514293,0.0,0.043528825,0.20399515
30300,test/pid57267/study1/view2_lateral.jpg,0.0,0.0,1.2828937e-06,0.982691,0.027505899,0.997698,0.0,0.049223375,0.3329542
30318,test/pid52366/study5/view1_frontal.jpg,0.0,0.0,5.657889e-31,0.72741365,5.8598343e-12,2.2930388e-26,0.0,0.325831,0.102085456
30319,test/pid52366/study5/view2_lateral.jpg,0.0,0.0,0.0,0.36285603,2.5027062e-17,0.0,0.0,0.16805512,0.04128057
30320,test/pid52366/study1/view1_frontal.jpg,0.0,0.0,1.9388255e-08,0.983368,0.008492177,0.9126838,0.0,0.026410772,0.29829487
30321,test/pid52366/study4/view1_frontal.jpg,0.0,0.0,1.7333782e-14,0.932086,3.1109776e-05,2.7586399e-08,0.0,0.027407289,0.21581042
30322,test/pid52366/study2/view1_frontal.jpg,0.0,0.0,3.64273e-09,0.98127997,0.0050086966,0.42889675,0.0,0.025384717,0.3237911
30323,test/pid52366/study3/view1_frontal.jpg,0.0,0.0,8.043612e-09,0.97779137,0.0061970414,0.63745326,0.0,0.0480907,0.295961
30338,test/pid52926/study2/view1_frontal.jpg,0.0,0.0,1.16014434e-07,0.291262,0.0017374577,8.050717e-09,0.024634227,0.14479165,0.33182415
30339,test/pid52926/study2/view2_lateral.jpg,0.0,0.0,0.0,0.41653052,2.0591019e-17,0.0,0.0,0.04815634,0.17253433
30340,test/pid52926/study1/view1_frontal.jpg,0.0,0.0,3.7174478e-31,0.7029297,2.0460793e-11,2.1575473e-27,0.0,0.06370204,0.10083752
30363,test/pid54290/study1/view1_frontal.jpg,0.0,0.0,0.015266102,0.374082,0.13594715,0.005206584,0.21385431,0.27255368,0.41603014
30364,test/pid54290/study1/view2_lateral.jpg,0.0,0.0,9.530201e-06,0.31236362,0.011413426,1.6662607e-06,0.04431012,0.20972313,0.3773089
30365,test/pid57544/study1/view1_frontal.jpg,0.0,0.0,4.8802616e-20,0.89016944,6.076435e-07,3.0364203e-12,0.0,0.16763893,0.059454933
30366,test/pid57544/study1/view2_lateral.jpg,0.0,0.0,1.4255144e-14,0.96732396,0.00012648857,3.175394e-05,0.0,0.09666967,0.10912705
30367,test/pid54555/study1/view1_frontal.jpg,0.0,0.0,3.451993e-13,0.16471489,1.7144484e-05,9.031722e-18,1.1429736e-06,0.050368737,0.5135292
30368,test/pid54555/study1/view2_lateral.jpg,0.0,0.0,7.21109e-38,0.18244657,3.4237495e-14,0.0,5.633439e-18,0.0152348075,0.2248
30441,test/pid57407/study1/view1_frontal.jpg,0.0,0.0,3.7293005e-20,0.88176036,5.653337e-07,5.0828404e-14,0.0,0.050660636,0.13032508
30442,test/pid57407/study2/view1_frontal.jpg,0.0,0.0,1.6590626e-14,0.9263564,3.226884e-05,1.0503661e-08,0.0,0.02586529,0.25619975
30494,test/pid56139/study1/view1_frontal.jpg,0.0,0.0,1.8916637e-19,0.27612144,8.179888e-08,2.3070568e-21,3.2819644e-05,0.07411244,0.21661213
30495,test/pid56139/study1/view2_lateral.jpg,0.0,0.0,0.0,0.5558606,1.3597962e-15,0.0,0.0,0.23356432,0.021425147
30507,test/pid55492/study1/view1_frontal.jpg,0.0,0.0,3.0524353e-38,0.6380576,3.6908847e-15,1.9761928e-36,1.10276344e-17,0.18264517,0.128262
30508,test/pid55492/study1/view2_lateral.jpg,0.0,0.0,1.04792275e-23,0.87314194,7.153716e-08,3.993448e-15,0.0,0.37655625,0.034638748
30509,test/pid55492/study1/view3_lateral.jpg,0.0,0.0,4.892175e-26,0.7257007,4.8591295e-09,7.899715e-21,0.0,0.10437673,0.059031602
30510,test/pid55492/study2/view1_frontal.jpg,0.0,0.0,0.0,0.4662699,3.322033e-22,0.0,2.5377451e-27,0.05187863,0.06951364
30511,test/pid55492/study2/view2_lateral.jpg,0.0,0.0,1.0557362e-28,0.85370743,1.0851287e-09,6.639905e-21,0.0,0.23126279,0.033476617
30512,test/pid55492/study5/view1_frontal.jpg,0.0,0.0,1.7099854e-09,0.97509325,0.0029806457,0.2955432,0.0,0.0383715,0.23493937
30513,test/pid55492/study8/view1_frontal.jpg,0.0,0.0,2.0141175e-09,0.9735155,0.002671481,0.08233304,0.0,0.032433946,0.3155756
30514,test/pid55492/study9/view1_frontal.jpg,0.0,0.0,7.071931e-10,0.97610587,0.0023030336,0.02896942,0.0,0.015921133,0.31772518
30515,test/pid55492/study7/view1_frontal.jpg,0.0,0.0,5.7269716e-13,0.97508585,0.00012352773,0.0001929407,0.0,0.117123306,0.22526562
30516,test/pid55492/study3/view1_frontal.jpg,0.0,0.0,8.664831e-09,0.96767956,0.0034606662,0.11452127,0.0,0.040192675,0.33336344
30517,test/pid55492/study4/view1_frontal.jpg,0.0,0.0,5.2504834e-10,0.9830341,0.003151312,0.20493394,0.0,0.021468516,0.29294977
30518,test/pid55492/study6/view1_frontal.jpg,0.0,0.0,1.6505424e-12,0.94284207,0.00014747225,4.74725e-06,0.0,0.04323488,0.23747455
30542,test/pid54553/study1/view1_frontal.jpg,0.0,0.0,5.5344434e-11,0.9690656,0.0007395687,0.011467861,0.0,0.078875445,0.21638711
30543,test/pid54553/study2/view1_frontal.jpg,0.0,0.0,2.4811617e-09,0.9813711,0.004611754,0.50439256,0.0,0.031308047,0.29616582
30608,test/pid53209/study1/view1_frontal.jpg,2.4791236e-16,3.072006e-05,0.14647827,0.4001741,0.27361763,0.08769498,0.29756612,0.32055458,0.4176532
30609,test/pid53209/study1/view2_lateral.jpg,0.0,0.0,4.8894614e-22,0.21823834,1.6014186e-08,1.0347065e-24,1.126399e-06,0.050080538,0.2938703
30709,test/pid52148/study1/view1_frontal.jpg,0.0,0.0,7.621772e-24,0.81059706,2.309238e-08,8.3993693e-19,0.0,0.056316383,0.09694297
30725,test/pid53079/study1/view1_frontal.jpg,0.0,0.0,0.00032889482,0.34926766,0.035587575,6.1459825e-05,0.13450888,0.2137534,0.38121146
30726,test/pid53079/study1/view2_lateral.jpg,0.0,0.0,4.3528764e-22,0.15330422,7.0652466e-09,7.622488e-27,1.2401054e-08,0.01507883,0.44764048
30779,test/pid56786/study1/view1_frontal.jpg,0.0,0.0,1.3129965e-38,0.796115,2.2764237e-14,2.0672093e-31,0.0,0.59248173,0.031981304
30780,test/pid56786/study1/view2_lateral.jpg,0.0,0.0,8.201311e-22,0.870709,7.7939234e-08,4.437255e-15,0.0,0.17372409,0.074835315
30828,test/pid55984/study1/view1_frontal.jpg,0.0,0.0,1.6332137e-25,0.8154872,1.5184732e-08,3.772717e-18,0.0,0.13882147,0.02752518
30829,test/pid55984/study1/view2_lateral.jpg,0.0,0.0,4.244266e-36,0.7090824,1.5342541e-13,2.4914686e-30,0.0,0.45786512,0.06398667
30830,test/pid55984/study2/view1_frontal.jpg,0.0,0.0,2.6869452e-08,0.9860584,0.014357516,0.97333556,0.0,0.02938782,0.31741068
30831,test/pid55984/study3/view1_frontal.jpg,0.0,0.0,3.510801e-11,0.9767056,0.00089601934,0.00741884,0.0,0.030274061,0.24815254
30852,test/pid56246/study12/view1_frontal.jpg,0.0,0.0,0.0,0.58215797,6.8727807e-18,0.0,2.4477121e-36,0.1486117,0.043371953
30853,test/pid56246/study13/view1_frontal.jpg,0.0,0.0,3.4473112e-15,0.22112662,3.4724083e-06,3.5786073e-17,0.00017359345,0.07066837,0.29980072
30854,test/pid56246/study5/view1_frontal.jpg,0.0,0.0,1.3249621e-22,0.8905362,2.8215558e-08,1.4559965e-15,0.0,0.17469971,0.083553165
30855,test/pid56246/study14/view1_frontal.jpg,0.0,0.0,0.0,0.5601006,9.50004e-17,0.0,1.7795208e-29,0.09990127,0.053521037
30856,test/pid56246/study18/view1_frontal.jpg,0.0,0.0,2.6392101e-08,0.34216413,0.001232006,3.391734e-09,0.010353504,0.20425645,0.35575113
30857,test/pid56246/study1/view1_frontal.jpg,0.0,0.0,1.9008176e-38,0.5486308,2.2252516e-14,9.333023e-37,0.0,0.059385207,0.09533225
30858,test/pid56246/study17/view1_frontal.jpg,0.0,0.0,0.0,0.5885117,1.0307122e-16,0.0,3.2281347e-32,0.17293875,0.06848177
30859,test/pid56246/study2/view1_frontal.jpg,0.0,0.0,1.2796118e-12,0.96999186,0.0003870182,0.0026430879,0.0,0.13308789,0.12824915
30860,test/pid56246/study10/view1_frontal.jpg,0.0,0.0,1.6413795e-22,0.87817156,3.8396838e-08,6.5588355e-16,0.0,0.12624708,0.07899246
30861,test/pid56246/study4/view1_frontal.jpg,0.0,0.0,7.77602e-11,0.9731515,0.0011645943,0.020983437,0.0,0.06746818,0.2279651
30862,test/pid56246/study6/view1_frontal.jpg,0.0,0.0,2.8881576e-16,0.93528116,1.3943385e-05,1.2081848e-08,0.0,0.08292611,0.112608224
30863,test/pid56246/study8/view1_frontal.jpg,0.0,0.0,2.0869822e-35,0.74283063,9.22683e-13,3.2922987e-29,0.0,0.38099062,0.04706173
30864,test/pid56246/study15/view1_frontal.jpg,0.0,0.0,0.0,0.3729541,5.427776e-20,0.0,2.3915415e-20,0.022818979,0.10061863
30865,test/pid56246/study16/view1_frontal.jpg,0.0,0.0,6.0303425e-20,0.31268713,7.301353e-08,5.9952686e-21,6.339884e-07,0.10977874,0.24906784
30866,test/pid56246/study9/view1_frontal.jpg,0.0,0.0,1.970894e-20,0.94295204,1.0286101e-06,4.174808e-10,0.0,0.3246585,0.04435152
30867,test/pid56246/study3/view1_frontal.jpg,0.0,0.0,2.9722833e-19,0.9174412,2.577019e-07,4.468958e-13,0.0,0.08583246,0.19858235
30868,test/pid56246/study11/view1_frontal.jpg,0.0,0.0,8.920522e-30,0.2668728,2.2391092e-11,1.0149188e-30,3.4825213e-12,0.059942886,0.12919506
30869,test/pid56246/study7/view1_frontal.jpg,0.0,0.0,7.018348e-12,0.9678542,0.00046016418,0.0011056798,0.0,0.054854304,0.211478
30910,test/pid57879/study1/view1_frontal.jpg,0.0,1.9806508e-16,0.06305313,0.3742811,0.21394044,0.030760998,0.26582834,0.29541403,0.41253
30911,test/pid57879/study1/view2_lateral.jpg,0.0,0.0,1.0106818e-20,0.8614168,6.218036e-07,1.1890695e-13,0.0,0.14087997,0.068588756
30937,test/pid56106/study1/view1_frontal.jpg,0.0,0.0,3.2346696e-05,0.32884598,0.015697857,4.4483863e-06,0.07328609,0.20534758,0.3940981
30938,test/pid56106/study1/view2_lateral.jpg,0.0,0.0,4.027502e-38,0.33470002,6.734389e-14,5.061594e-37,7.2690386e-29,0.1691432,0.07013037
30939,test/pid53412/study13/view1_frontal.jpg,0.0,0.0,0.0,0.34225595,2.2968314e-17,0.0,8.174616e-27,0.2793455,0.05358358
30940,test/pid53412/study13/view2_lateral.jpg,0.0,0.0,6.31865e-23,0.82400715,4.012626e-08,1.1314289e-16,0.0,0.12882818,0.071089275
30941,test/pid53412/study9/view1_frontal.jpg,0.0,0.0,1.383427e-08,0.9817647,0.0072080917,0.7469954,0.0,0.028322492,0.33488277
30942,test/pid53412/study1/view1_frontal.jpg,0.0,0.0,3.933198e-39,0.16577503,2.0411948e-15,0.0,1.0985655e-12,0.0047786497,0.3243423
30943,test/pid53412/study14/view1_frontal.jpg,0.0,0.0,1.1995896e-16,0.96784645,3.377883e-06,3.288499e-08,0.0,0.22984843,0.18362881
30944,test/pid53412/study3/view1_frontal.jpg,0.0,0.0,1.04280395e-13,0.9633324,0.000111901856,4.299359e-06,0.0,0.027050415,0.22319996
30945,test/pid53412/study8/view1_frontal.jpg,0.0,0.0,1.1896289e-11,0.95490724,0.00030817202,3.8911254e-05,0.0,0.025547978,0.30274287
30946,test/pid53412/study5/view1_frontal.jpg,0.0,0.0,8.133565e-10,0.98574555,0.00720814,0.945055,0.0,0.08158249,0.2056172
30947,test/pid53412/study10/view1_frontal.jpg,0.0,0.0,2.6845653e-10,0.9763934,0.001888821,0.020047527,0.0,0.02269221,0.30857655
30948,test/pid53412/study4/view1_frontal.jpg,0.0,0.0,4.1573876e-11,0.97770876,0.001314555,0.030261016,0.0,0.046800427,0.21945906
30949,test/pid53412/study7/view1_frontal.jpg,0.0,0.0,1.4035666e-10,0.9783101,0.0019968715,0.054262917,0.0,0.03442825,0.26094127
30950,test/pid53412/study12/view1_frontal.jpg,0.0,0.0,5.958615e-18,0.97039694,1.9254815e-06,3.8180072e-09,0.0,0.19888633,0.15517125
30951,test/pid53412/study11/view1_frontal.jpg,0.0,0.0,1.1026398e-09,0.9756186,0.002809298,0.06845925,0.0,0.021503204,0.32166117
30952,test/pid53412/study6/view1_frontal.jpg,0.0,0.0,3.4023225e-12,0.9626794,0.000247535,5.5883964e-05,0.0,0.031049132,0.26135454
30953,test/pid53412/study2/view1_frontal.jpg,0.0,0.0,2.3156807e-13,0.96514636,0.00018441897,1.4606165e-05,0.0,0.032392252,0.2280453
31069,test/pid57532/study1/view1_frontal.jpg,0.0,0.0,8.0206225e-30,0.32914045,1.5150851e-12,2.2755857e-33,1.0789339e-15,0.02128885,0.39606518
31070,test/pid57532/study1/view2_lateral.jpg,0.0,0.0,1.638716e-20,0.19610299,5.491832e-08,5.902852e-24,2.2476013e-06,0.054721966,0.3312517
31071,test/pid53715/study1/view1_frontal.jpg,0.0,5.815911e-11,0.0829119,0.37314677,0.23626764,0.04468613,0.27312475,0.29680568,0.41274875
31072,test/pid53715/study1/view2_lateral.jpg,0.0,0.0,9.160189e-22,0.15941057,2.7876094e-08,1.7527374e-25,7.3113506e-07,0.049357466,0.2975535
31200,test/pid56084/study1/view1_frontal.jpg,0.0,0.0,0.0,0.15392481,2.185712e-20,0.0,6.925491e-27,0.0037406213,0.21839818
31299,test/pid55834/study1/view1_frontal.jpg,0.0,0.0,1.2331973e-22,0.14916414,5.3729887e-09,2.92455e-27,2.1301296e-09,0.017348316,0.38377652
31312,test/pid53922/study1/view1_frontal.jpg,0.0,0.0,1.6516216e-17,0.22331153,6.2535395e-07,9.3079655e-20,1.652734e-05,0.06846985,0.337454
31369,test/pid56094/study1/view1_frontal.jpg,0.0,0.0,2.6007196e-10,0.96593016,0.0011897326,0.0049630837,0.0,0.033623457,0.29585052
31370,test/pid56094/study3/view1_frontal.jpg,0.0,0.0,4.949588e-11,0.9679289,0.0008063045,0.0029085197,0.0,0.030773934,0.2411752
31371,test/pid56094/study2/view1_frontal.jpg,0.0,0.0,4.1678815e-27,0.761001,1.0246629e-09,1.7274896e-22,0.0,0.09511029,0.10445533
31433,test/pid57043/study1/view1_frontal.jpg,0.0,0.0,0.0,0.30322215,5.621047e-20,0.0,4.21103e-35,0.018241826,0.07500084
31434,test/pid57043/study2/view1_frontal.jpg,0.0,0.0,1.1681479e-09,0.9806239,0.0032112678,0.28657156,0.0,0.026708074,0.27650577
31435,test/pid54136/study1/view1_frontal.jpg,0.0,0.0,1.7425817e-20,0.9393141,8.6408187e-07,7.267039e-11,0.0,0.27830473,0.04694722
31497,test/pid55504/study1/view1_frontal.jpg,0.0,0.0,7.2846555e-32,0.75659895,2.7232264e-12,3.2863654e-28,7.726996e-29,0.32823092,0.12920475
31500,test/pid57749/study1/view1_frontal.jpg,0.0,0.0,4.3645443e-09,0.22992475,0.00035228592,4.4303107e-12,0.00031478496,0.09372806,0.4398249
31501,test/pid57749/study1/view2_lateral.jpg,0.0,0.0,0.0,0.38430098,3.398374e-15,0.0,0.0,0.20770948,0.01632016
31502,test/pid57749/study2/view1_frontal.jpg,0.0,0.0,0.0,0.37442443,2.2070649e-16,0.0,3.8904446e-13,0.03955737,0.29182857
31503,test/pid57749/study2/view2_lateral.jpg,0.0,0.0,1.0493774e-33,0.4219564,1.1790766e-12,1.00929965e-33,2.583187e-38,0.04629865,0.17212008
31504,test/pid57749/study3/view1_frontal.jpg,0.0,0.0,3.0018093e-25,0.8835898,1.0061022e-09,2.7678456e-17,0.0,0.57876563,0.063570045
31505,test/pid57749/study3/view2_lateral.jpg,0.0,0.0,4.6907132e-32,0.6906795,3.159299e-12,1.2770317e-28,0.0,0.09824068,0.13425814
31532,test/pid52496/study1/view1_frontal.jpg,0.0,0.0,8.8089314e-11,0.97921157,0.001613367,0.023617808,0.0,0.02148066,0.2628332
31533,test/pid52496/study2/view1_frontal.jpg,0.0,0.0,1.3129081e-09,0.9830188,0.0048808665,0.44584578,0.0,0.018246166,0.28821868
31534,test/pid52496/study4/view1_frontal.jpg,0.0,0.0,9.840563e-10,0.98470944,0.0045605865,0.5180672,0.0,0.029089201,0.307504
31535,test/pid52496/study4/view2_frontal.jpg,0.0,0.0,1.3148602e-09,0.9832969,0.004955192,0.34040344,0.0,0.018445255,0.32832196
31536,test/pid52496/study3/view1_frontal.jpg,0.0,0.0,7.693086e-10,0.9836093,0.004478199,0.46566135,0.0,0.024773961,0.27160445
31553,test/pid51775/study1/view1_frontal.jpg,0.0,0.0,2.7631776e-13,0.22769678,1.254962e-05,7.4107315e-16,0.00030034105,0.072399005,0.39343083
31554,test/pid51775/study1/view2_lateral.jpg,0.0,0.0,6.0452383e-37,0.19692509,1.8777138e-14,0.0,6.2595653e-14,0.010461857,0.29900968
31565,test/pid54759/study2/view1_frontal.jpg,0.0,0.0,1.4923844e-23,0.15885559,3.351126e-09,3.4414548e-28,3.2517915e-09,0.020902418,0.3457167
31566,test/pid54759/study2/view2_lateral.jpg,0.0,0.0,0.0,0.54857177,1.4352555e-16,0.0,8.343785e-38,0.10016953,0.12720618
31567,test/pid54759/study3/view1_frontal.jpg,0.0,0.0,1.969879e-35,0.13925561,8.88819e-14,0.0,4.8803352e-20,0.0028250294,0.51166755
31568,test/pid54759/study1/view1_frontal.jpg,0.0,0.0,9.905583e-30,0.66744095,1.6691587e-11,2.126115e-28,0.0,0.01924805,0.29077685
31601,test/pid54646/study4/view1_frontal.jpg,0.0,0.0,1.9864938e-22,0.40620518,6.5723085e-09,5.348289e-23,1.7428009e-09,0.10330734,0.22177406
31602,test/pid54646/study4/view2_frontal.jpg,0.0,0.0,3.407805e-07,0.9680756,0.007895984,0.9596844,0.0,0.07772135,0.31168023
31603,test/pid54646/study4/view3_lateral.jpg,0.0,0.0,0.0,0.44783333,2.6567313e-15,0.0,0.0,0.1265513,0.015591609
31604,test/pid54646/study7/view1_frontal.jpg,0.0,0.0,6.2465826e-16,0.9619553,7.4628347e-06,3.39021e-07,0.0,0.1691554,0.16664714
31605,test/pid54646/study7/view2_lateral.jpg,0.0,0.0,1.4105074e-09,0.97433406,0.0023884247,0.108652495,0.0,0.035116475,0.29368427
31606,test/pid54646/study10/view1_frontal.jpg,0.0,0.0,1.2448265e-07,0.9816938,0.016180776,0.9931853,0.0,0.06346163,0.26129746
31607,test/pid54646/study8/view1_frontal.jpg,0.0,0.0,2.1415013e-26,0.94415545,3.5819395e-10,5.133985e-17,0.0,0.82081676,0.076436944
31608,test/pid54646/study6/view1_frontal.jpg,0.0,0.0,2.2634749e-13,0.97163606,8.389174e-05,8.5860454e-05,0.0,0.12435585,0.18492037
31609,test/pid54646/study5/view1_frontal.jpg,0.0,0.0,2.0808968e-16,0.96982914,1.0448389e-05,1.8722121e-05,0.0,0.47097737,0.062036827
31610,test/pid54646/study9/view1_frontal.jpg,0.0,0.0,1.9022148e-26,0.8920758,2.735463e-10,1.0230725e-18,0.0,0.62694895,0.08205089
31611,test/pid54646/study2/view1_frontal.jpg,4.6360105e-10,0.0003776082,0.15038411,0.39682916,0.28047207,0.093555346,0.29749203,0.32068247,0.42098483
31612,test/pid54646/study3/view1_frontal.jpg,0.0,0.0,0.0,0.7649235,1.890252e-17,0.0,8.41701e-34,0.11877397,0.06586764
31613,test/pid54646/study1/view1_frontal.jpg,2.2164161e-21,3.6850217e-06,0.13354874,0.39491576,0.26910502,0.07987257,0.2929317,0.31769186,0.41909245
31686,test/pid57475/study1/view1_frontal.jpg,8.656205e-36,1.2094806e-08,0.10634271,0.38562277,0.2517548,0.060024038,0.2815582,0.3060271,0.41697538
31687,test/pid57475/study1/view2_lateral.jpg,0.0,0.0,1.3211992e-07,0.34167254,0.002336278,2.215108e-08,0.009031433,0.20283896,0.3553458
31714,test/pid52659/study1/view1_frontal.jpg,0.0,1.2400563e-37,0.020229714,0.3728133,0.14401671,0.0072067208,0.23756707,0.27994084,0.3962498
31715,test/pid52659/study1/view2_lateral.jpg,0.0,0.0,2.9413048e-23,0.16583706,7.9638784e-09,2.8539168e-27,1.201282e-08,0.02875295,0.33512115
31716,test/pid52659/study2/view1_frontal.jpg,0.0,0.0,0.0003739742,0.31782004,0.03958737,4.7990477e-05,0.098747484,0.1956409,0.3867518
31717,test/pid52659/study2/view2_lateral.jpg,0.0,0.0,3.377221e-36,0.15959935,5.6312804e-14,0.0,1.2485995e-16,0.010107023,0.33885863
31735,test/pid52304/study1/view1_frontal.jpg,0.0,0.0,0.0009531675,0.3348009,0.04062782,5.1014416e-05,0.02126941,0.21011627,0.45611194
31736,test/pid52304/study1/view2_lateral.jpg,0.0,0.0,5.5760814e-16,0.91422296,1.1673939e-05,1.5662525e-09,0.0,0.075402625,0.16374722
31826,test/pid57054/study4/view1_frontal.jpg,0.0,0.0,3.2834163e-38,0.6553336,1.4177675e-14,9.881515e-35,4.284224e-25,0.24109225,0.09214062
31827,test/pid57054/study4/view2_lateral.jpg,0.0,0.0,1.9696445e-29,0.9039122,4.705533e-10,1.4087769e-19,0.0,0.57502,0.020092681
31828,test/pid57054/study2/view1_frontal.jpg,0.0,0.0,0.0100826025,0.31709695,0.12212093,0.0026569674,0.17563629,0.23763353,0.40375063
31829,test/pid57054/study2/view2_lateral.jpg,0.0,0.0,0.0,0.4004404,1.2602256e-19,0.0,9.951789e-30,0.11194272,0.056743618
