Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
50716,test/pid57300/study3/view1_frontal.jpg,-0.9308336,-0.0065274765,0.030576982,0.61550105,0.0027721026,0.5821301,-0.009776587,0.026290812,0.36990127
50717,test/pid57300/study13/view1_frontal.jpg,-0.9602788,0.029966168,0.05594439,0.629588,0.013368635,0.8221998,0.022533013,0.017045502,0.906929
50718,test/pid57300/study23/view1_frontal.jpg,-0.9819759,-0.02658205,0.045851886,0.67996264,0.017964708,0.8166461,-0.006729367,-0.00028352812,0.9070111
50719,test/pid57300/study14/view1_frontal.jpg,-0.97892743,0.0075329496,0.02919408,0.6557373,0.008652799,0.8814325,0.037328176,0.022198785,0.8870717
50720,test/pid57300/study11/view1_frontal.jpg,-0.98712784,-0.020229772,0.0890018,0.7722108,0.034367066,0.85239184,0.017456837,-0.003643966,0.06950833
50721,test/pid57300/study15/view1_frontal.jpg,-0.98196447,-0.015126661,0.047349337,0.5756742,0.009090734,0.94746107,0.02530121,0.02925015,0.73538995
50722,test/pid57300/study9/view1_frontal.jpg,-0.9889033,-0.013471154,0.07279047,0.66981786,-0.004600616,0.9485869,0.024839615,-0.00767543,0.36131254
50723,test/pid57300/study24/view1_frontal.jpg,-0.9883369,-0.024417218,0.06395373,0.7489612,0.022086594,0.82479787,0.020935275,0.0069934144,0.8560166
50724,test/pid57300/study2/view1_frontal.jpg,-0.5308682,-0.11358564,-0.03391795,0.45405874,0.018804356,-0.30226305,0.011715522,0.00028674677,0.10810281
50725,test/pid57300/study2/view2_lateral.jpg,-0.80649996,-0.1344548,-0.0034778444,0.5031055,0.033801734,0.106548004,0.039623205,0.034879092,0.072838396
50726,test/pid57300/study18/view1_frontal.jpg,-0.98943824,0.035193667,0.06963675,0.7236414,0.024572607,0.9315318,0.03320237,0.0012879812,0.755861
50727,test/pid57300/study4/view1_frontal.jpg,-0.85044134,-0.061854217,-0.060370784,0.571224,0.0142509015,0.17125835,0.008488872,0.06272629,0.23605464
50728,test/pid57300/study19/view1_frontal.jpg,-0.978394,0.033716116,0.033231385,0.66836405,0.025366973,0.81969583,0.047431406,0.040924046,0.58584005
50729,test/pid57300/study10/view1_frontal.jpg,-0.9876149,0.071786135,0.22023185,0.7054035,0.052468568,0.8589482,-0.0015062306,-0.015319557,0.48178065
50730,test/pid57300/study7/view1_frontal.jpg,-0.9929449,0.047259428,0.088282615,0.6623549,0.025078751,0.965485,0.00715191,-0.002514208,0.45852166
50731,test/pid57830/study1/view1_frontal.jpg,-0.90356046,0.073761955,0.17951982,0.36607432,0.041165013,0.13778114,0.036223017,0.061769333,0.121111706
50803,test/pid57209/study1/view1_frontal.jpg,-0.97941303,0.0716766,0.22204587,0.62482285,0.040466726,0.6436707,0.063546106,0.039147545,0.047109384
50804,test/pid57209/study1/view2_lateral.jpg,-0.8974517,0.08567283,0.301547,0.36823437,0.04427888,0.25806457,0.04434321,0.047032166,0.10991888
50805,test/pid57209/study2/view1_frontal.jpg,-0.9640754,-0.008923342,0.24358082,0.5564932,0.031617746,0.61094,0.056482002,0.035738666,0.26169235
50806,test/pid57209/study2/view2_lateral.jpg,-0.904345,0.064941466,0.36345723,0.25530332,0.037214845,0.51950955,0.05532835,0.055838566,0.3741457
50888,test/pid56401/study1/view1_frontal.jpg,-0.95347035,-0.04339377,0.44429764,0.6007811,0.038501643,0.42920998,-0.003984039,0.02551295,0.79767907
50889,test/pid56401/study1/view2_lateral.jpg,-0.91361696,-0.000540696,0.4839123,0.25423622,0.025681052,0.6959964,0.046424024,0.046033848,0.25065783
50896,test/pid56917/study5/view1_frontal.jpg,-0.99067426,0.024204707,0.2822943,0.67039603,0.0193681,0.92502594,0.051897753,0.0024136556,0.19182537
50897,test/pid56917/study5/view2_lateral.jpg,-0.9476742,0.015088966,0.044424452,0.56681,0.041300092,0.7225231,0.06390922,0.04579742,0.13177317
50898,test/pid56917/study3/view1_frontal.jpg,-0.9765515,0.08311521,0.21362913,0.5955329,0.015979601,0.8534942,-0.020960767,-0.0052665505,0.83418685
50899,test/pid56917/study4/view1_frontal.jpg,-0.98996884,0.08718122,0.2386951,0.7154707,0.007333531,0.92381185,-0.01043585,-0.034956045,0.7045666
50900,test/pid56917/study2/view1_frontal.jpg,-0.9816,0.03382236,0.644047,0.6838501,0.03493327,0.46474427,-0.017455358,-0.016507765,0.91480714
50901,test/pid56917/study1/view1_frontal.jpg,-0.98334664,0.034755185,0.26838547,0.72603077,0.021358214,0.7354572,0.015938383,0.0051948708,0.85045725
50908,test/pid52707/study1/view1_frontal.jpg,0.47270402,-0.56030005,-0.27207646,0.09210027,-0.0077414615,-0.7651895,-0.0037671372,-0.09422616,0.04979199
50909,test/pid52707/study1/view2_lateral.jpg,0.51505125,-0.57725024,-0.32919896,0.04743725,-0.02511593,-0.75997865,0.018049702,-0.08409245,0.057083607
50914,test/pid56386/study1/view1_frontal.jpg,-0.54836494,-0.05248602,0.16494128,0.28904268,0.008664659,-0.17675042,0.02025678,0.012993797,0.7547349
51180,test/pid53277/study1/view1_frontal.jpg,-0.9597586,-0.004219887,-0.013971312,0.69787216,0.018713234,0.5994797,0.017736403,0.07194943,0.51951915
51182,test/pid57614/study6/view1_frontal.jpg,-0.7534591,-0.16254513,-0.15361106,0.4538041,0.020641651,-0.22221918,0.043198097,0.026408745,0.106982164
51183,test/pid57614/study6/view2_lateral.jpg,-0.13515137,-0.32747042,-0.27191764,0.15231006,0.0041807517,-0.5848445,0.022138286,0.020561019,0.08296014
51184,test/pid57614/study5/view1_frontal.jpg,-0.8936273,-0.036776155,-0.058326006,0.63167363,0.046358492,-0.03452207,0.06251367,0.054759286,0.10732651
51185,test/pid57614/study5/view2_lateral.jpg,-0.8157735,-0.07577788,-0.1296319,0.4185134,0.025066514,0.010705837,0.05221839,0.06497412,0.13087639
51186,test/pid57614/study4/view1_frontal.jpg,-0.96967024,-0.06405755,-0.03346629,0.6167954,0.042985283,0.72197837,0.08078298,0.0352469,0.10909541
51187,test/pid57614/study4/view2_lateral.jpg,-0.9686637,-0.07331343,0.015941132,0.4862261,0.03558083,0.8783234,0.08173891,0.018125437,0.033166096
51188,test/pid57614/study7/view1_frontal.jpg,-0.7488785,-0.17728144,-0.11855134,0.495603,0.03008288,-0.26037428,0.058136042,0.027254682,0.11277663
51189,test/pid57614/study7/view2_lateral.jpg,0.05526993,-0.2982364,-0.20645116,0.1204502,0.006297277,-0.5087326,0.027815005,-0.027025752,0.06589669
51190,test/pid57614/study3/view1_frontal.jpg,-0.97170323,0.020374082,0.073856466,0.73686033,0.04361403,0.5853144,0.018048063,0.006365487,0.19020626
51191,test/pid57614/study3/view2_frontal.jpg,-0.9834522,0.054641,0.17371258,0.7346139,0.036397357,0.7307052,-0.0050766254,0.03219307,0.13575381
51192,test/pid57614/study2/view1_frontal.jpg,-0.98294383,0.0016596488,0.06832276,0.7119261,0.04850516,0.8013849,0.043102432,0.058179934,0.49591398
51193,test/pid57614/study1/view1_frontal.jpg,-0.9832407,-0.048930187,0.072132304,0.6279801,0.032032643,0.92137545,0.041328896,0.020905413,0.031593908
51287,test/pid53067/study1/view1_frontal.jpg,-0.71074986,-0.017931156,0.091350816,0.29432046,-0.0004533436,-0.15071864,-0.005441765,-0.015165876,0.17517272
51291,test/pid56914/study3/view1_frontal.jpg,-0.98748314,0.03678583,-0.0022544023,0.76755464,0.046391256,0.6246892,0.06551852,0.06727398,0.89767516
51292,test/pid56914/study1/view1_frontal.jpg,-0.98578435,0.06385292,-0.0071184533,0.8010356,0.057246923,0.39184222,0.06672246,0.073506504,0.8722789
51293,test/pid56914/study4/view1_frontal.jpg,-0.9860423,0.018297438,-0.029572679,0.8134613,0.062426977,0.39895898,0.057234813,0.039436735,0.8186463
51294,test/pid56914/study2/view1_frontal.jpg,-0.9919877,0.0552921,9.717606e-05,0.7985964,0.062185742,0.71672803,0.054008912,0.04059582,0.7257829
51295,test/pid56914/study7/view1_frontal.jpg,-0.9368678,0.04611862,0.042651936,0.56606555,0.02428737,0.17254221,0.019690258,0.0358712,0.857914
51296,test/pid56914/study9/view1_frontal.jpg,-0.96282774,0.010984538,0.081614316,0.69323665,0.034490574,0.46571282,0.03689579,0.044988293,0.8834544
51297,test/pid56914/study5/view1_frontal.jpg,-0.96517015,0.04691266,0.023462435,0.62758386,0.041817114,0.33820546,0.026344249,0.047068607,0.90219235
51298,test/pid56914/study6/view1_frontal.jpg,-0.9796796,0.10079888,0.041208625,0.7161664,0.039305355,0.560058,0.04011406,0.03931071,0.87489
51299,test/pid56914/study8/view1_frontal.jpg,-0.977843,-0.014086232,0.090335116,0.76400375,0.008123513,0.7752115,0.02214522,0.018133445,0.9287074
51342,test/pid53399/study1/view1_frontal.jpg,-0.9787003,-0.007187157,0.121401474,0.57218045,0.01679369,0.9310026,0.03195038,0.044026863,0.30859292
51343,test/pid53399/study2/view1_frontal.jpg,-0.9014848,-0.04238876,-0.039459944,0.5012595,0.031753168,0.35579807,0.03833461,0.043340255,0.48144814
51344,test/pid53399/study3/view1_frontal.jpg,-0.76453245,-0.05140695,-0.038146194,0.41036308,0.019571904,-0.12610726,0.026051234,0.054977886,0.52339524
51345,test/pid58067/study1/view1_frontal.jpg,-0.5743964,-0.03602993,0.022460436,0.3352746,0.0090539595,-0.24961808,-0.0035136384,-0.036325175,-0.061566353
51364,test/pid54374/study1/view1_frontal.jpg,-0.5135674,0.01505459,-0.043551706,0.15977308,0.004646252,-0.20113449,0.00718874,0.02992235,0.9118326
51425,test/pid57932/study1/view1_frontal.jpg,-0.9262896,-0.0020577954,-0.05672886,0.5748255,0.027056526,0.27498338,0.050912946,0.058071524,0.62005484
51426,test/pid57932/study1/view2_lateral.jpg,-0.8544271,-0.0614115,-0.015697023,0.42719066,0.018529406,0.4003088,0.058433965,0.05751412,0.19944525
51427,test/pid57932/study2/view1_frontal.jpg,-0.9382608,0.029549744,0.04658119,0.5278682,0.01789557,0.65616775,0.024353126,0.03817978,0.7126323
51428,test/pid57932/study2/view2_frontal.jpg,-0.97599465,0.027646532,0.029578982,0.6274295,0.019647516,0.8146792,0.022776809,0.03576061,0.8577531
51490,test/pid57486/study1/view1_frontal.jpg,-0.79802895,0.09329435,-0.0028667706,0.4609166,0.010084698,0.075362235,-0.0016472902,0.019935224,0.18897198
51493,test/pid52956/study1/view1_frontal.jpg,-0.30080432,-0.20209432,-0.116905205,0.14663622,-0.003189852,-0.4131608,0.0009390094,-0.0232367,0.20622697
51494,test/pid52956/study1/view2_lateral.jpg,0.141044,-0.35491338,-0.18733591,0.05595022,-0.005583149,-0.46376294,0.024427569,-0.04077437,0.073108725
51529,test/pid57179/study1/view1_frontal.jpg,-0.7455977,0.031773183,0.48491952,0.2480715,0.0062826364,-0.22623292,-0.016358273,-0.006425661,0.920472
51530,test/pid57179/study3/view1_frontal.jpg,-0.9705153,0.09565091,0.06801252,0.6497893,0.01726445,0.7091005,0.0019770388,0.020709233,0.8721317
51531,test/pid57179/study5/view1_frontal.jpg,-0.94460464,0.016001182,0.19943763,0.6583171,0.033572193,0.56762964,0.022268029,-0.00017628446,0.494799
51532,test/pid57179/study2/view1_frontal.jpg,-0.98242474,0.023642257,0.24974218,0.72151756,0.022509126,0.88581276,-0.0028160606,0.0003585666,0.89376724
51533,test/pid57179/study4/view1_frontal.jpg,-0.6711698,-0.0029244674,0.3786654,0.2050826,0.019190338,-0.23815383,-0.018040655,-0.034841172,0.89922386
51534,test/pid53662/study1/view1_frontal.jpg,-0.9767347,0.0076332064,0.22326382,0.64461637,0.022249937,0.9120295,0.022569712,-0.007144192,0.5413976
51567,test/pid57004/study1/view1_frontal.jpg,-0.20787337,-0.25208136,-0.12861389,0.14030041,0.005542417,-0.44278044,0.0051274393,-0.020890076,0.19183598
51568,test/pid57004/study1/view2_lateral.jpg,0.037951518,-0.30087006,-0.16782975,0.064939864,-0.0013625968,-0.45389003,0.016879117,-0.0067336285,0.058043566
51622,test/pid52756/study1/view1_frontal.jpg,-0.91748935,-0.0066232495,0.0047308765,0.6242908,0.032081667,0.17386557,0.013758142,0.046420522,0.22616097
51623,test/pid52756/study2/view1_frontal.jpg,-0.9773259,0.032551344,0.2403867,0.7168572,0.029711846,0.68042696,0.01840972,0.015604848,0.6685511
51630,test/pid51744/study1/view1_frontal.jpg,-0.7946707,-0.11300147,-0.075960584,0.42112014,0.029287718,0.14610386,0.030953312,0.03822583,0.6120281
51699,test/pid51671/study1/view1_frontal.jpg,-0.97295684,-0.0056453827,0.086223364,0.6482134,0.013372948,0.87917066,0.03141714,0.019719398,0.52192724
51700,test/pid51671/study1/view2_lateral.jpg,-0.9497914,-0.008622563,0.19115308,0.47843716,0.033300135,0.7752033,0.05291841,0.05966632,0.6551465
51701,test/pid54056/study1/view1_frontal.jpg,-0.9764975,0.05211658,0.08645901,0.71857417,0.04524378,0.5749805,0.042160094,0.073611505,0.23226959
51702,test/pid54056/study3/view1_frontal.jpg,-0.99124473,0.0045533497,0.06754685,0.70836043,0.0226404,0.9120417,0.030568393,0.010853006,0.11872461
51703,test/pid54056/study3/view2_lateral.jpg,-0.909171,-0.031313177,0.111908495,0.46894,0.031645916,0.44173974,0.03992445,0.03433802,0.103882775
51704,test/pid54056/study2/view1_frontal.jpg,-0.98961467,0.024091838,0.07259805,0.6767349,0.009863044,0.93888223,0.035547204,0.029954258,0.5829092
51705,test/pid54056/study2/view2_lateral.jpg,-0.80184424,0.02109796,0.119468935,0.37801328,0.03505949,0.2348025,0.018932855,0.029787466,0.23158278
51717,test/pid57199/study1/view1_frontal.jpg,-0.6505664,-0.094943255,-0.08012931,0.4092144,0.015404323,-0.3323997,0.046284936,0.04665916,0.09576746
51718,test/pid57199/study1/view2_lateral.jpg,-0.59328926,-0.14603707,-0.09891698,0.28139502,0.0062253,-0.33673027,0.03778298,0.055856112,0.08225249
51755,test/pid52538/study2/view1_frontal.jpg,-0.06566131,-0.3741534,-0.2775195,0.17596953,-0.020288995,-0.6364735,-0.0038552987,-0.027237087,0.037968382
51756,test/pid52538/study2/view2_lateral.jpg,-0.19218835,-0.15002823,-0.04335652,0.08944683,-0.011156237,-0.49030456,0.034932155,0.034417097,0.39883205
51757,test/pid52538/study1/view1_frontal.jpg,0.11620514,-0.32604176,-0.19432965,0.07842623,-0.007897361,-0.53534365,0.0047726976,-0.045107413,0.07904464
51773,test/pid55064/study1/view1_frontal.jpg,0.22813387,-0.51061946,-0.31569523,0.04596537,-0.0030594429,-0.67795646,0.018209588,-0.04744879,0.042729095
51774,test/pid55064/study1/view2_lateral.jpg,0.22751443,-0.39879665,-0.24271744,0.078673266,-0.0041876,-0.6242727,0.019091006,-0.04473318,0.093270436
51828,test/pid57554/study5/view1_frontal.jpg,-0.99525666,-0.010232528,0.19878176,0.6007264,0.016762596,0.9832395,0.054883495,0.04759972,0.11839426
51829,test/pid57554/study5/view2_lateral.jpg,-0.9807891,-0.029799983,0.1041762,0.49020803,0.029434312,0.93906933,0.04881529,0.0019044182,0.061501257
51830,test/pid57554/study4/view1_frontal.jpg,-0.6842216,-0.2595664,-0.18693408,0.2326285,-1.3391487e-05,-0.07318565,0.041633047,0.06315701,0.0731898
51831,test/pid57554/study4/view2_lateral.jpg,-0.41696438,-0.06864107,0.009743965,0.12808135,-0.009135729,-0.5005089,0.03175033,0.04509633,0.07162496
51832,test/pid57554/study8/view1_frontal.jpg,-0.53408796,-0.2320056,-0.20616853,0.34927312,-0.0010194496,-0.4363939,0.02752678,0.04103054,0.047990408
51833,test/pid57554/study8/view2_lateral.jpg,-0.21706076,-0.24925087,-0.1309851,0.2503402,0.0011234847,-0.53406495,0.04298445,0.0034334115,0.06855609
51834,test/pid57554/study1/view1_frontal.jpg,-0.9282471,0.05571671,0.15954906,0.4709983,0.032615747,0.38284153,0.03436843,0.061428465,0.46520326
51835,test/pid57554/study7/view1_frontal.jpg,-0.9915592,-0.0034779394,-0.013487389,0.8120574,0.035332117,0.76363724,-0.0025826765,0.023042176,0.9524903
51836,test/pid57554/study3/view1_frontal.jpg,-0.77642167,-0.04483277,-0.060655996,0.41818544,0.01848991,-0.13989612,0.023904594,0.02795038,0.11278255
51837,test/pid57554/study6/view1_frontal.jpg,-0.9918773,0.00089566386,0.049050223,0.75676864,0.012724235,0.91273594,-0.0019048485,-0.012729963,0.9013331
51838,test/pid57554/study2/view1_frontal.jpg,-0.8863834,-0.05323737,-0.058035858,0.5625223,0.036902495,0.08771091,0.029478619,0.029228292,0.07997811
51841,test/pid53167/study1/view1_frontal.jpg,-0.40044335,-0.14290892,-0.1286288,0.24244915,0.012319853,-0.27660108,0.020918857,0.0030295197,0.051218513
51842,test/pid53167/study1/view2_lateral.jpg,-0.7317346,-0.1760204,-0.0027415052,0.2713013,0.003917326,0.47025037,0.03479755,0.017783424,0.06463609
51843,test/pid53167/study2/view1_frontal.jpg,-0.56314075,-0.05031585,-0.11365339,0.2513045,0.008021967,-0.20221475,0.036305375,0.035078254,0.023690157
51844,test/pid53167/study2/view2_lateral.jpg,-0.52750415,-0.13712615,-0.033985656,0.31741205,0.010558282,-0.037641294,0.035998907,0.03210766,0.117114194
51893,test/pid54634/study1/view1_frontal.jpg,-0.6861137,-0.04825201,-0.05776751,0.33968228,0.004540785,-0.14074205,0.03216035,0.04356838,0.060362566
51894,test/pid54634/study1/view2_lateral.jpg,-0.7582302,-0.11444062,-0.08869113,0.35351625,0.016685726,0.31946817,0.04114482,0.034992922,0.10040102
51916,test/pid52066/study1/view1_frontal.jpg,0.31638178,-0.58499384,-0.31794238,0.10598961,-0.009947454,-0.69748986,0.023097053,-0.07682093,0.03174222
51917,test/pid52066/study1/view2_lateral.jpg,0.31501955,-0.5098526,-0.33348635,-0.0011591013,-0.026280954,-0.6925746,0.026563603,-0.038655065,0.08561132
51975,test/pid51937/study1/view1_frontal.jpg,-0.43231958,-0.15042055,-0.04766546,0.3432558,0.009721121,-0.35035607,0.009293933,-0.012086406,0.09994319
51989,test/pid53248/study1/view1_frontal.jpg,-0.0123420125,-0.33471304,-0.24861024,0.09181259,-0.019097349,-0.5297284,0.0062573147,0.00730945,0.8318605
51990,test/pid53248/study1/view2_lateral.jpg,0.15034598,-0.28799206,-0.24035639,0.04566726,-0.0017271211,-0.56993544,-0.0067939535,0.016617654,0.8827113
51993,test/pid52713/study1/view1_frontal.jpg,-0.73229444,0.06603954,0.44204062,0.27976006,0.02169268,-0.24249394,-0.017400825,-0.054002833,0.7782718
52029,test/pid56434/study1/view1_frontal.jpg,-0.8990788,0.022972606,0.80876267,0.24031219,0.04238084,-0.35446852,-0.024304137,-0.0053718393,0.22688834
52030,test/pid56434/study1/view2_lateral.jpg,-0.28785378,-0.028962048,0.12998068,0.01979663,-0.009192727,-0.5233178,0.018792469,0.017636415,0.7687571
52084,test/pid57123/study8/view1_frontal.jpg,-0.9836081,-0.040407915,0.08669315,0.5692154,0.0077336584,0.93546337,0.04112358,0.045196984,0.08267643
52085,test/pid57123/study8/view2_lateral.jpg,-0.9457537,-0.025282748,0.17784177,0.5204753,0.027722662,0.83493155,0.04978429,0.03757003,0.24363945
52086,test/pid57123/study5/view1_frontal.jpg,-0.49443963,-0.017492242,0.0018576102,0.23065317,0.0022438066,-0.31428993,0.0045525003,0.020719718,0.07373777
52087,test/pid57123/study5/view2_lateral.jpg,-0.15532775,-0.20699333,-0.04550545,0.14964265,0.00023275334,-0.53224945,0.033508897,0.03134255,0.07288844
52088,test/pid57123/study3/view1_frontal.jpg,-0.7684442,0.011574642,-0.018145917,0.46800688,0.0072391927,-0.06850358,-0.005848043,0.015539563,0.80532455
52089,test/pid57123/study4/view1_frontal.jpg,-0.58785623,-0.029815478,0.03645519,0.27188504,0.0078108734,-0.093742564,0.013474757,0.008413962,0.36642602
52090,test/pid57123/study9/view1_frontal.jpg,-0.9064239,0.0818521,0.27620575,0.51815,0.036338903,-0.04182427,0.027045242,0.04386072,0.16250712
52091,test/pid57123/study2/view1_frontal.jpg,-0.84088933,0.14253919,0.16043556,0.4178046,0.023741327,-0.13450314,0.011681999,-0.0015622737,0.67940986
52092,test/pid57123/study6/view1_frontal.jpg,-0.8279842,0.04336651,0.023137648,0.5430137,0.03446068,-0.23154002,0.03534921,0.0101746125,0.05842997
52093,test/pid57123/study7/view1_frontal.jpg,-0.7769988,0.111942515,0.22945975,0.34985796,0.03211836,-0.27613613,0.0026098916,0.0020767755,0.10199723
52094,test/pid57123/study1/view1_frontal.jpg,-0.36290333,-0.12828481,-0.005793898,0.23615631,0.001894564,-0.30915356,0.011041297,0.027822575,0.7602213
52117,test/pid54030/study1/view1_frontal.jpg,-0.4358776,-0.08836281,-0.100273564,0.23651035,0.01733916,-0.26725656,0.025836993,0.041718747,0.11023882
52206,test/pid55557/study1/view1_frontal.jpg,-0.074033186,-0.40931734,-0.22901244,0.23017183,0.011565756,-0.6297797,0.028329024,-0.034446735,0.04796691
52207,test/pid55557/study1/view2_lateral.jpg,0.23983556,-0.43416554,-0.21452393,0.06580783,-0.028259039,-0.65221655,0.037618905,-0.018245561,0.05098582
52208,test/pid55557/study1/view3_lateral.jpg,-0.021319473,-0.3115306,-0.20066828,0.08309613,-0.0188735,-0.5774133,0.03057297,-0.009413795,0.25913566
52298,test/pid54791/study1/view1_frontal.jpg,-0.1265135,-0.17155252,-0.096750125,0.07179172,0.008281258,-0.4040435,0.0018326321,0.009348478,0.8233613
52308,test/pid53514/study1/view1_frontal.jpg,0.25166947,-0.49898577,-0.27250597,0.16006753,-0.021244131,-0.69135225,0.0009966824,-0.05845338,0.079836644
52309,test/pid53514/study1/view2_lateral.jpg,0.18622321,-0.364157,-0.25528672,0.063370235,-0.008795592,-0.5681977,0.021607755,-0.018188087,0.043741424
52310,test/pid53514/study3/view1_frontal.jpg,-0.9887076,0.013865011,0.0318762,0.6297375,0.021638298,0.93231577,0.053046595,0.048070382,0.049063656
52311,test/pid53514/study3/view2_lateral.jpg,-0.9862695,0.005043721,0.2185387,0.56666803,0.022107258,0.9520517,0.04898005,0.010919236,0.19497299
52312,test/pid53514/study2/view1_frontal.jpg,-0.9776124,0.05037436,0.29022196,0.6274821,0.018704297,0.8225335,0.010056915,0.018680284,0.24841084
52344,test/pid53430/study7/view1_frontal.jpg,-0.9785701,0.0017143658,0.11571732,0.7219376,0.027057776,0.7155679,0.021474473,0.047877103,0.86934906
52345,test/pid53430/study16/view1_frontal.jpg,-0.97674435,0.013431073,0.14477378,0.74915,0.038357895,0.5985653,-0.0025687683,0.03841883,0.29871282
52346,test/pid53430/study6/view1_frontal.jpg,-0.97264075,0.00010131672,0.023375813,0.65713274,0.012787398,0.79728067,-0.003269713,0.017641855,0.89379525
52347,test/pid53430/study4/view1_frontal.jpg,-0.97653764,0.033809137,0.44217232,0.68813705,0.04018848,0.5344093,-0.00256872,-0.0011378746,0.8145375
52348,test/pid53430/study3/view1_frontal.jpg,-0.951179,-0.036696967,0.21028312,0.55473864,0.040454227,0.5865847,0.006797017,0.042697962,0.15000387
52349,test/pid53430/study12/view1_frontal.jpg,-0.98046774,0.034745764,0.21238889,0.75435257,0.02772425,0.67572343,0.00064337987,0.030242639,0.33062902
52350,test/pid53430/study1/view1_frontal.jpg,-0.9442465,-0.056865625,0.13969001,0.62846875,0.036869027,0.39593104,0.020606134,0.05214353,0.12636434
52351,test/pid53430/study11/view1_frontal.jpg,-0.9847525,0.008825323,0.2165975,0.7617971,0.029242432,0.6910977,0.016672276,0.015275415,0.818682
52352,test/pid53430/study20/view1_frontal.jpg,-0.95753133,0.04003274,0.2934751,0.7020668,0.041163594,0.1306799,-0.024466962,0.013479012,0.7192602
52353,test/pid53430/study14/view1_frontal.jpg,-0.9819872,-0.006194013,0.18064393,0.74713075,0.03404213,0.78590834,0.009061361,0.040712487,0.20072855
52354,test/pid53430/study13/view1_frontal.jpg,-0.97835976,-0.040975034,0.07891433,0.74287677,0.017893707,0.6756797,0.009306159,0.03597168,0.39285854
52355,test/pid53430/study15/view1_frontal.jpg,-0.98016185,0.013435103,0.22596422,0.71228004,0.028084625,0.80584264,0.005622097,0.014791748,0.6173117
52356,test/pid53430/study21/view1_frontal.jpg,-0.933994,-0.005967077,0.1333177,0.5346461,0.024935823,0.5642129,0.01282202,0.045034684,0.9138621
52357,test/pid53430/study8/view1_frontal.jpg,-0.987461,0.011691097,0.31294474,0.742162,0.030229636,0.8008773,0.016753769,0.010693161,0.91166085
52358,test/pid53430/study9/view1_frontal.jpg,-0.9862795,0.0053073564,0.027087936,0.728472,0.02005665,0.79828924,0.012380848,0.04354371,0.7956646
52359,test/pid53430/study5/view1_frontal.jpg,-0.98826426,-0.006756102,0.09687403,0.78064394,0.043843746,0.7821524,0.02643214,0.048210762,0.85247135
52360,test/pid53430/study18/view1_frontal.jpg,-0.9048437,0.051919647,0.2618456,0.5114712,0.023627749,0.036476202,-0.034368105,0.00885479,0.40160206
52361,test/pid53430/study17/view1_frontal.jpg,-0.8575792,0.025087548,0.271037,0.44237965,0.024310779,-0.046497054,0.018796314,0.039077725,0.66127145
52362,test/pid53430/study19/view1_frontal.jpg,-0.97186255,0.013552689,0.1662481,0.6469182,0.026933879,0.5542543,-0.0050003636,0.05176343,0.91825163
52363,test/pid53430/study2/view1_frontal.jpg,-0.9037984,0.019566873,0.5715932,0.38359466,0.018833876,-0.07355229,0.0056867134,0.05906284,0.39702365
52364,test/pid53430/study10/view1_frontal.jpg,-0.9848706,0.026693465,0.3155298,0.6935551,0.02374589,0.8303709,0.030876318,0.009993718,0.4566328
52388,test/pid53581/study1/view1_frontal.jpg,-0.80707777,-0.03915149,-0.113122724,0.51808655,0.02515715,-0.17159583,0.0500275,0.042031262,0.0439228
52389,test/pid53581/study1/view2_lateral.jpg,-0.39096707,-0.19097148,-0.09104706,0.2495694,0.016804948,-0.27072263,0.030755864,0.0044345604,0.05349028
52390,test/pid54344/study1/view1_frontal.jpg,-0.94006485,-0.015201143,0.08259891,0.5168777,0.01844415,0.7440108,0.022731839,0.031191979,0.20582718
52416,test/pid53961/study1/view1_frontal.jpg,-0.20242701,-0.24237445,-0.09644509,0.1661462,0.008141314,-0.35127637,0.014362799,-0.031426445,0.11806918
52417,test/pid53961/study1/view2_frontal.jpg,0.37506688,-0.4857744,-0.26649117,-0.037414975,-0.0036350533,-0.5803838,0.007159105,-0.12201723,0.068619125
52456,test/pid54475/study1/view1_frontal.jpg,-0.59419346,-0.12637313,-0.10857394,0.2991663,0.0142122675,-0.095519364,0.010228279,0.02001795,0.31743377
52457,test/pid54475/study2/view1_frontal.jpg,-0.7873996,0.016767021,0.058023147,0.44857112,0.021013921,-0.11360771,0.0135183595,0.018525602,0.38990498
52463,test/pid55145/study2/view1_frontal.jpg,-0.93642724,0.070599966,0.7956121,0.27338645,0.038876805,-0.25717926,-0.008752599,-0.0048649935,0.09021881
52464,test/pid55145/study2/view2_lateral.jpg,-0.88494384,0.08346453,0.26519117,0.366738,0.039158214,0.14680272,0.06771323,0.051981747,0.05084676
52465,test/pid55145/study1/view1_frontal.jpg,-0.93265986,-0.006711375,0.6184195,0.55632234,0.036075782,0.068758264,-0.03508755,-0.062089786,0.02249724
52501,test/pid54995/study1/view1_frontal.jpg,0.19833037,-0.42973828,-0.2311904,0.088475436,-0.00862097,-0.5343431,0.0139349885,-0.08935545,0.0244138
52577,test/pid58084/study1/view1_frontal.jpg,-0.5554472,-0.14305803,-0.0056623695,0.30839774,0.0037845466,-0.2975197,0.011787282,0.010257777,0.582141
52578,test/pid58084/study1/view2_lateral.jpg,-0.15228233,-0.1697874,-0.11139045,0.12844694,0.009175468,-0.4034615,0.034414418,0.031685185,0.09265939
