Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
41657,test/pid51776/study4/view1_frontal.jpg,-0.99828076,-0.038125493,0.0058302656,0.74878925,0.006265942,0.822256,0.01919826,-0.01687245,0.93509287
41658,test/pid51776/study5/view1_frontal.jpg,-0.9998885,-0.0040215594,0.03648092,0.7522148,-0.004834063,0.83935565,0.018283129,0.055829223,0.9919879
41659,test/pid51776/study16/view1_frontal.jpg,-0.9947112,-0.053696815,-0.042848576,0.52163285,0.011803742,0.8135304,0.038679373,0.034629982,0.70193154
41660,test/pid51776/study16/view2_lateral.jpg,-0.9924268,-0.103012435,-0.02575689,0.520592,0.027545743,0.78912866,0.032734737,0.04376555,0.11963037
41661,test/pid51776/study11/view1_frontal.jpg,-0.93351,-0.16816415,-0.083552696,0.49925065,0.020334022,0.21871577,0.03536374,0.060902122,0.2007327
41662,test/pid51776/study7/view1_frontal.jpg,-0.99906355,-0.07590528,-0.041919924,0.7231898,0.0041109985,0.73384726,0.02231685,0.061905406,0.74927306
41663,test/pid51776/study13/view1_frontal.jpg,-0.99653745,-0.046138518,-0.06934171,0.5714352,0.013289802,0.80862856,0.026645748,0.024128575,0.6346415
41664,test/pid51776/study10/view1_frontal.jpg,0.2978639,-0.4341813,-0.2511779,-0.12750188,-0.056077372,-0.6583756,0.023710296,0.011888163,0.75410104
41686,test/pid53863/study1/view1_frontal.jpg,0.7751922,-0.59048104,-0.051252026,-0.098617695,-0.01983869,-0.55901885,0.000759214,-0.12558238,0.024513973
41698,test/pid54062/study4/view1_frontal.jpg,-0.9894097,-0.027165927,0.5012891,0.20913291,-0.016592111,-0.37299705,0.059608914,0.065039836,0.15108714
41699,test/pid54062/study4/view2_lateral.jpg,-0.5556139,-0.0479785,0.22748505,-0.031999953,-0.02790521,-0.30698815,0.023272822,0.03213667,-0.04793152
41700,test/pid54062/study2/view1_frontal.jpg,-0.99964154,0.027173605,0.30430135,0.7065356,0.0034336443,0.9274825,0.054232527,0.01744766,0.81918186
41701,test/pid54062/study2/view2_lateral.jpg,-0.99799705,0.010327095,0.0042114616,0.62570524,0.042718597,0.82367504,0.044894487,0.00390901,0.44084987
41702,test/pid54062/study1/view1_frontal.jpg,-0.9497062,-0.054190256,-0.0123165175,0.4518822,0.01862839,0.2881875,0.01859859,0.08722931,0.87468946
41703,test/pid54062/study3/view1_frontal.jpg,-0.99391544,0.04628709,0.1408416,0.6699407,0.027257573,0.7350043,0.01094715,0.03677236,-0.075258106
41717,test/pid55422/study3/view1_frontal.jpg,-0.999726,-0.017045978,-0.13688228,0.4894781,0.024775397,0.9512868,0.040992055,0.009528826,-0.10018557
41718,test/pid55422/study3/view2_lateral.jpg,-0.991192,0.045589343,0.023762144,0.41541836,0.02960211,0.7567413,0.042444974,0.042339064,0.12373147
41719,test/pid55422/study5/view1_frontal.jpg,-0.99066,-0.021200223,0.21533352,0.29915354,-0.0026651707,0.14396456,0.033723895,0.019543491,0.9592689
41720,test/pid55422/study5/view2_lateral.jpg,-0.9714997,-0.1428634,-0.070105985,0.22033377,0.024805505,0.75470597,0.031443607,0.024644552,0.9174627
41721,test/pid55422/study1/view1_frontal.jpg,-0.9510022,-0.04146999,-0.03679588,0.38185894,0.005827845,0.12110174,0.034699425,0.043342896,0.50241905
41722,test/pid55422/study4/view1_frontal.jpg,-0.046345737,-0.117718846,-0.055785578,0.06402875,-0.018366419,-0.23338191,0.01827395,0.0055942037,0.6201932
41723,test/pid55422/study2/view1_frontal.jpg,-0.99981594,-0.026346868,-0.018378774,0.6710737,0.067226134,0.6956444,-0.0014548906,0.0056242445,0.6282027
41781,test/pid55595/study1/view1_frontal.jpg,-0.75552535,-0.07435196,0.14015263,0.174013,-0.014652755,-0.35561526,0.024966117,0.035051342,0.0020056115
41782,test/pid55595/study1/view2_lateral.jpg,0.039710656,-0.22986066,-0.060788967,-0.033575784,-0.023187052,-0.12132316,0.019704053,-0.030979225,-0.012927013
41783,test/pid55595/study2/view1_frontal.jpg,-0.9999791,0.040634803,0.8310813,0.65374744,-0.007168684,0.96667856,0.009031122,-0.019542525,0.34943718
41784,test/pid55595/study3/view1_frontal.jpg,-0.9286418,-0.030332716,0.027402032,0.54814935,0.03275804,0.8092517,0.021296808,-0.005425699,0.32826057
41791,test/pid52711/study2/view1_frontal.jpg,-0.88959765,0.00510208,0.06694616,0.33466694,0.014272592,0.25241056,0.027299881,0.020394307,-0.027342513
41792,test/pid52711/study4/view1_frontal.jpg,-0.9645682,0.028701516,-0.0027038846,0.6054368,0.019539474,0.698815,0.021617465,0.050418478,0.092583686
41793,test/pid52711/study3/view1_frontal.jpg,-0.98645204,0.14773495,0.005422678,0.5703834,-0.00306553,0.887874,0.025174491,-0.010060813,0.5724212
41794,test/pid52711/study1/view1_frontal.jpg,-0.44916323,-0.14528197,-0.06913576,0.12923361,-0.005765068,-0.0054005603,0.010773656,0.010218874,0.7364849
41841,test/pid52689/study1/view1_frontal.jpg,0.20088044,-0.63406706,-0.26227874,-0.024389138,-0.020107463,-0.54698104,0.016900886,-0.107465886,0.009079952
41842,test/pid52689/study1/view2_lateral.jpg,0.8824848,-0.61397356,-0.22453924,-0.16226083,-0.052950792,-0.65063953,0.00050737144,-0.099320844,-0.07902328
41867,test/pid56200/study1/view1_frontal.jpg,-0.38470128,-0.28219402,-0.19245432,0.09304919,-0.021596478,-0.44027314,0.015198826,0.018737048,0.0012781986
41924,test/pid57313/study1/view1_frontal.jpg,-0.48668748,-0.25190198,-0.17054825,-0.010513201,-0.015418375,-0.4308285,0.015489756,0.085183114,0.83307046
42057,test/pid56916/study1/view1_frontal.jpg,-0.9995537,-0.036968227,-0.054998867,0.72791535,0.012788418,0.43216714,0.02160776,0.1089635,0.99555117
42104,test/pid57609/study1/view1_frontal.jpg,0.5080807,-0.32968414,-0.14356211,-0.030245524,-0.007391647,-0.3825299,0.021155072,-0.042223316,0.27288228
42131,test/pid52776/study4/view1_frontal.jpg,-0.9999916,0.049513087,0.41103303,0.7112107,-0.002690794,0.9334954,0.020735158,0.015426458,0.9907138
42132,test/pid52776/study2/view1_frontal.jpg,-0.99999994,0.109337576,0.9768888,0.46554404,-0.027542843,0.98464954,0.032391537,-0.054428957,0.9967906
42133,test/pid52776/study3/view1_frontal.jpg,-0.99999535,0.033796478,0.92294526,0.54166013,-0.012618694,0.85736597,0.013940442,-0.018142195,0.99673045
42134,test/pid52776/study1/view1_frontal.jpg,-0.9999518,-0.038518265,0.06420297,0.50706244,-0.012539847,0.98762053,0.03008017,-0.03460167,0.9527927
42260,test/pid56128/study1/view1_frontal.jpg,-0.9961849,0.21228494,-0.041087728,0.1947873,-0.0022823073,-0.07128628,0.00026693195,0.083131716,0.989619
42331,test/pid57400/study1/view1_frontal.jpg,-0.9775373,-0.10157787,0.12779878,0.5716038,0.017900279,-0.2503907,0.04673554,0.052684024,0.1872442
42332,test/pid57400/study1/view2_lateral.jpg,0.15018053,-0.1731204,-0.034046896,-0.010878908,-0.018801613,-0.49958712,0.012998959,-0.04651428,0.18336608
42333,test/pid57400/study2/view1_frontal.jpg,-0.79603475,-0.09695574,-0.08826499,0.5140409,0.01119508,-0.08152192,0.021533666,0.019045299,-0.028434217
42370,test/pid54370/study1/view1_frontal.jpg,-0.9661929,-0.12825644,0.22550695,0.65957224,0.027315525,-0.08385536,0.005294975,-0.00400215,0.682233
42397,test/pid53502/study1/view1_frontal.jpg,-0.9439668,0.012109254,0.6214837,0.29653752,-0.011615033,0.019771026,0.02425119,0.014082392,0.81439584
42398,test/pid53502/study1/view2_frontal.jpg,-0.97232383,-0.013242026,0.31495348,0.50455254,-0.006129022,0.090792105,0.00906348,0.031659152,0.9835733
42428,test/pid52211/study2/view1_frontal.jpg,-0.755387,-0.056557074,-0.07723084,0.113691814,-0.014784435,-0.26327237,0.019097818,0.0043928144,0.1026229
42429,test/pid52211/study2/view2_lateral.jpg,-0.62258697,-0.17608398,-0.10525881,0.23278198,-0.004860391,-0.13494523,0.040537417,0.033012163,0.24267001
42430,test/pid52211/study1/view1_frontal.jpg,-0.47807643,-0.10228382,-0.20161562,0.28602904,-0.010141143,-0.32895643,0.04554779,0.039515585,0.19895343
42431,test/pid52211/study1/view2_lateral.jpg,-0.9503396,-0.07775198,-0.038900513,0.40746757,-0.00055952364,0.2696388,0.016562684,0.043966956,0.7833205
42432,test/pid52211/study3/view1_frontal.jpg,-0.9135306,0.028921021,-0.008716352,0.43846965,0.0012204045,-0.07221929,0.029712422,0.07939371,0.049737237
42438,test/pid54742/study1/view1_frontal.jpg,-0.9203384,-0.076511554,-0.016782802,0.4596534,0.011177501,0.0037844,0.00012900308,0.019219186,0.48559523
42467,test/pid57102/study7/view1_frontal.jpg,-0.9992329,0.06873873,0.08867139,0.44420755,0.016329767,0.9602866,0.052481078,0.0030363242,0.5832372
42468,test/pid57102/study7/view2_lateral.jpg,-0.99911076,-0.029202478,-0.03251972,0.54963714,0.0332757,0.9296514,0.027148355,0.025641892,0.3262049
42469,test/pid57102/study6/view1_frontal.jpg,-0.9999654,0.06101954,0.32065856,0.7365394,0.039848085,0.9678484,0.055160314,0.012151397,0.38891715
42470,test/pid57102/study6/view2_lateral.jpg,-0.99526924,0.01102093,-0.016723936,0.081033014,-0.008055252,0.97755677,0.0230496,-0.017191425,0.0046383333
42471,test/pid57102/study8/view1_frontal.jpg,-0.9574354,-0.07548697,-0.060652934,0.21923086,0.023745788,0.65452915,0.057298027,0.01654385,0.021132095
42472,test/pid57102/study8/view2_lateral.jpg,-0.4591039,-0.120993614,-0.09182953,0.14111981,-0.016164485,0.0298856,0.029380633,0.04052362,0.33688262
42473,test/pid57102/study2/view1_frontal.jpg,-0.99509186,0.03079906,0.28517228,0.6434367,0.04994682,0.5866261,0.010980123,0.005133337,0.6798506
42474,test/pid57102/study1/view1_frontal.jpg,-0.9996746,0.0299,0.92644423,0.5301544,0.0030930857,0.4933521,0.015467639,0.02883045,0.92205215
42475,test/pid57102/study3/view1_frontal.jpg,-0.9994136,0.043331,0.051237717,0.6866801,0.028469188,0.76006335,0.019254476,0.0029335646,0.95225805
42476,test/pid57102/study5/view1_frontal.jpg,-0.99947184,-0.013328604,0.16132541,0.6402755,0.0104781445,0.9481709,0.016263878,0.009292112,0.45212054
42477,test/pid57102/study4/view1_frontal.jpg,-0.9997741,0.09003947,0.14137219,0.5769193,0.029809033,0.72358733,0.02678848,0.06267866,0.9095391
42550,test/pid56869/study1/view1_frontal.jpg,0.89882004,-0.68577355,-0.2693882,-0.15351003,-0.060377523,-0.66756725,0.013206362,-0.112568304,-0.020696105
42551,test/pid56869/study1/view3_lateral.jpg,-0.177223,-0.35926154,-0.27481753,0.07331742,-0.030747658,-0.38702706,0.063128665,0.0013089788,0.07373537
42552,test/pid56869/study1/view2_frontal.jpg,-0.47822368,-0.4150553,-0.22884868,0.112581216,0.0070559946,-0.39637324,0.038387254,0.054365832,-0.04354613
42567,test/pid57058/study1/view1_frontal.jpg,-0.9137171,-0.025355227,0.108318895,0.44567576,0.013891419,-0.02095902,0.048331685,0.0657125,0.062467404
42568,test/pid57058/study1/view2_lateral.jpg,-0.8272592,-0.12235939,0.102363124,0.48143533,0.02238673,-0.058057223,0.03074505,0.048936483,-0.034877677
42600,test/pid53127/study2/view1_frontal.jpg,-0.9985301,0.018114988,0.39714327,0.7984371,0.028084539,0.23760909,-0.0012213694,0.051576637,0.24988586
42601,test/pid53127/study1/view1_frontal.jpg,-0.9970099,-0.030532958,0.9281643,0.2646064,-0.027941102,-0.3911185,0.017824769,0.042930078,-0.088631056
42602,test/pid53127/study1/view2_lateral.jpg,-0.98140085,0.03449265,0.36877996,0.49275282,0.014690814,0.39366764,0.032072455,0.06185965,-0.004958887
42603,test/pid53127/study5/view1_frontal.jpg,-0.99987787,0.011806524,0.08476131,0.5191677,0.013905514,0.98946464,0.012746747,-0.0054906355,0.63333356
42604,test/pid53127/study3/view1_frontal.jpg,-0.9970068,0.06801965,0.10397242,0.9197477,0.020215368,0.34815562,0.017682867,0.043796573,0.8535241
42605,test/pid53127/study4/view1_frontal.jpg,-0.99988073,0.014550635,0.5946665,0.6093395,-0.010776861,0.9669024,0.02242151,0.0059258444,0.95903283
42606,test/pid54670/study1/view1_frontal.jpg,0.9511443,-0.59723043,-0.43338647,-0.23180231,-0.027148101,-0.79094815,0.004098862,-0.059850276,0.7978463
42607,test/pid54670/study1/view2_lateral.jpg,0.058164146,-0.2247442,-0.20816803,-0.066209085,-0.030867798,-0.17403974,0.018791229,-0.006067198,0.7908255
42608,test/pid54670/study2/view1_frontal.jpg,0.70065606,-0.70692503,-0.3659093,-0.139432,-0.024001906,-0.8413346,0.0069256285,-0.05863364,0.8297037
42609,test/pid54670/study2/view2_lateral.jpg,0.42670077,-0.40330327,-0.19425891,0.000844091,-0.025865883,-0.47055873,0.011028554,-0.06473535,0.054724008
42633,test/pid51847/study1/view1_frontal.jpg,-0.21239068,-0.36850685,-0.341577,0.044670112,-0.02637058,-0.6609813,0.013192825,0.014402109,0.9694773
42634,test/pid51847/study1/view2_lateral.jpg,-0.6422688,-0.17043902,-0.31209627,-0.06352718,-0.040567584,-0.6036837,0.037355803,0.05454346,0.97538465
42637,test/pid56999/study1/view1_frontal.jpg,-0.6990962,-0.04237268,-0.040869303,0.17993385,0.0025125372,0.47776878,0.006134326,0.034808267,0.91198033
42638,test/pid56999/study6/view1_frontal.jpg,-0.8434987,-0.026263503,-0.030584844,0.32234326,-0.003374073,0.012847521,-0.002531173,0.052553546,0.7181338
42639,test/pid56999/study4/view1_frontal.jpg,-0.6420381,-0.011271539,0.015119271,0.28192905,0.0077222744,0.14040408,0.026722092,-0.0006416793,0.5329045
42640,test/pid56999/study2/view1_frontal.jpg,-0.9832443,-0.025743354,0.086804844,0.24065134,0.008703517,0.063603275,0.0030973714,0.05090592,0.91407543
42641,test/pid56999/study3/view1_frontal.jpg,-0.89686936,-0.063842796,-0.025866743,0.32633048,-0.002067072,0.03680643,-0.002993193,0.013536259,0.92920804
42642,test/pid56999/study5/view1_frontal.jpg,-0.7862798,-0.071126565,-0.02918851,0.06624259,-0.00026538502,-0.08883459,0.02569685,0.038854,0.9095415
42643,test/pid56446/study1/view1_frontal.jpg,-0.99183214,0.017524576,-0.047243305,0.43345627,0.048960872,0.20927736,0.040057153,0.008228823,0.6446638
42644,test/pid56446/study1/view2_lateral.jpg,-0.99878883,0.023199363,-0.04734003,0.5130124,0.0155478,0.5831519,0.017868536,0.0449341,0.52217346
42645,test/pid56446/study2/view1_frontal.jpg,-0.9985143,0.06930208,0.016578324,0.5276046,0.008365959,0.88349736,0.015720515,-0.0217964,0.42931888
42750,test/pid52738/study1/view1_frontal.jpg,0.49593994,-0.43456212,-0.12946984,-0.071280345,-0.027828747,-0.3699138,0.016889269,-0.056395058,0.33693004
42765,test/pid53072/study1/view1_frontal.jpg,-0.6820495,-0.11226201,0.10358075,0.47751364,0.0046107406,-0.23842974,0.008886328,0.0197066,-0.07114604
42766,test/pid53072/study1/view2_frontal.jpg,-0.91672313,-0.16314621,0.0049746362,0.6070032,0.050627165,-0.17171535,0.011691079,-0.00022067223,-0.09950785
42772,test/pid55604/study1/view1_frontal.jpg,-0.96370554,-0.2049886,-0.06020877,0.7030227,0.04102704,-0.2390413,0.021596858,0.020666096,0.08270436
42789,test/pid56204/study1/view1_frontal.jpg,-0.99998844,0.043743182,0.9952477,0.5264595,-0.027401593,0.13668111,0.037049823,0.022202613,-0.045166593
42790,test/pid56204/study2/view1_frontal.jpg,-0.99993795,0.08745757,0.5634985,0.7360741,0.04165911,0.7943444,0.03488052,0.030898215,0.07683619
42819,test/pid54411/study1/view1_frontal.jpg,-0.9999991,0.1150493,-0.095714785,0.49872172,-0.022246724,0.99377877,0.04237643,-0.028769542,0.8373517
42880,test/pid52237/study1/view1_frontal.jpg,-0.94270384,-0.053101864,0.06397595,0.4401662,-0.010467853,0.0411295,0.008609608,-0.009802579,0.9534697
42881,test/pid52017/study2/view1_frontal.jpg,-0.10484847,-0.13234158,-0.03153258,-0.10491678,-0.010641944,-0.42308173,0.03414611,0.034909874,0.9594131
42882,test/pid52017/study2/view2_lateral.jpg,0.6187835,-0.12687968,-0.0934746,-0.0416388,-0.023050854,-0.19546172,0.017545795,-0.016384171,0.7320336
42883,test/pid52017/study1/view1_frontal.jpg,-0.86126006,-0.1611859,-0.079260126,0.19922513,0.0065332428,-0.4006689,0.0069000092,0.062291823,0.98016167
42908,test/pid51793/study1/view1_frontal.jpg,-0.32939652,-0.08206951,-0.09220262,-0.011170429,-0.030480426,-0.16378938,0.011138637,-0.0039291135,0.9857113
42909,test/pid51793/study4/view1_frontal.jpg,-0.99972963,-0.020157732,-0.054663636,0.81195503,0.0062535857,0.5406579,0.015196949,0.015296756,0.9171392
42910,test/pid51793/study3/view1_frontal.jpg,-0.9950694,0.03224502,-0.008270032,0.44840926,0.023286743,0.85881394,0.008987337,-0.03902926,0.97052073
42911,test/pid51793/study2/view1_frontal.jpg,-0.99913555,0.08038214,0.0055374783,0.45203775,0.004762543,0.9129798,0.020300899,0.009957545,0.988455
42912,test/pid53124/study1/view1_frontal.jpg,-0.86154747,-0.115137406,-0.061673354,0.42469293,0.026245255,-0.128722,0.020495057,0.07959579,0.1249056
42913,test/pid53124/study1/view2_lateral.jpg,-0.9465124,-0.13637696,-0.10978829,0.64509416,0.054919172,-0.24999039,0.05794462,0.053706232,0.046796706
42914,test/pid53124/study2/view1_frontal.jpg,-0.99983156,-0.11008191,-0.09698834,0.71952283,0.10628433,-0.09033549,-0.006398021,0.060984522,0.5571019
43098,test/pid52822/study2/view1_frontal.jpg,-0.99902266,0.078080155,0.28460336,0.62186396,0.022717735,0.23862788,0.018564584,0.009063986,0.9630009
43099,test/pid52822/study1/view1_frontal.jpg,-0.9995858,0.022404814,0.9066808,0.2611169,-0.009379635,-0.054923594,0.007362522,0.0694604,0.96617895
43100,test/pid52822/study1/view2_frontal.jpg,-0.9999746,0.060919605,0.9599234,0.557753,-0.01675992,0.25981942,0.016067753,0.021561507,0.9266802
43150,test/pid55580/study2/view1_frontal.jpg,-0.99403864,0.06241931,0.5871322,0.44814786,0.0074839946,0.26222122,-0.00045480762,0.009230181,0.768499
43151,test/pid55580/study5/view1_frontal.jpg,-0.9991913,0.07760973,0.6417408,0.5804962,-0.021493142,0.7596835,0.011779208,0.01999553,0.86879456
43152,test/pid55580/study9/view1_frontal.jpg,-0.9997646,0.16035262,0.6888188,0.683068,0.011783985,0.8027188,0.013820676,0.01789146,-0.0068175853
43153,test/pid55580/study4/view1_frontal.jpg,-0.99995726,0.055228673,0.5584558,0.8903794,0.028155163,0.77409005,-0.011656598,0.009393356,0.9620997
43154,test/pid55580/study7/view1_frontal.jpg,-0.9999148,0.53022605,0.7269592,0.28105354,0.0004116222,0.9283711,0.053667977,-0.011496505,0.5915724
43155,test/pid55580/study6/view1_frontal.jpg,-0.98025125,0.11623079,0.3155097,0.4874834,0.013458571,0.47214326,0.020988546,0.005319349,0.60870725
43156,test/pid55580/study8/view1_frontal.jpg,-0.9999878,0.17801158,0.8361925,0.5600505,-0.004112792,0.9438992,0.037063356,-0.00209559,0.12571718
43157,test/pid55580/study1/view1_frontal.jpg,-0.9998974,0.043291304,0.5339055,0.5865294,0.023623366,0.9458823,0.029764721,0.008401646,0.96958315
43158,test/pid55580/study3/view1_frontal.jpg,-0.9931425,0.36404914,0.11271562,0.4346103,-5.628541e-05,0.47959173,0.022068305,0.015301329,0.78503424
43159,test/pid55580/study10/view1_frontal.jpg,-0.99943954,0.1560353,0.37232068,0.61847305,0.00043819097,0.9593302,0.028407786,0.032902222,0.1501487
43203,test/pid54243/study1/view1_frontal.jpg,-0.95910513,0.001079693,0.41531107,0.1448342,-0.0042977943,-0.14261444,0.0021097127,-0.017376611,0.89393824
43239,test/pid56706/study1/view1_frontal.jpg,-0.9922041,-0.050872304,-0.117192455,0.2803632,0.033980943,0.8403505,0.03771998,0.010617977,-0.015846021
43240,test/pid52442/study1/view1_frontal.jpg,-0.9986351,-0.013011001,-0.018065454,0.4183635,0.0256246,0.96253806,0.045736726,0.0041129836,0.12199508
43241,test/pid52442/study1/view2_lateral.jpg,-0.9710319,0.057518415,0.0654736,0.38303423,0.010515649,0.46012226,0.030662565,0.03475163,0.096084274
43242,test/pid52442/study3/view1_frontal.jpg,-0.99948364,0.06663747,-0.022468537,0.6580547,0.009657854,0.9112206,0.03002417,0.056663148,0.27148002
43243,test/pid52442/study2/view1_frontal.jpg,-0.9968402,0.047699522,0.013764937,0.3040212,-0.00028161705,0.9541247,0.031992644,-0.0051650205,0.07229248
43259,test/pid56262/study1/view1_frontal.jpg,-0.93563014,-0.18693009,-0.18834299,0.43959767,0.008694063,-0.30505362,0.04738287,0.085862584,0.12903947
43260,test/pid56262/study1/view2_lateral.jpg,-0.9901763,-0.0544726,-0.006435511,0.41316378,0.011304147,0.5849559,0.061379828,0.034446977,0.4466007
43332,test/pid51920/study2/view1_frontal.jpg,-0.9999314,0.124861084,0.076679885,0.55333877,0.00080365856,0.8078371,0.016721638,0.020280743,0.9977158
43333,test/pid51920/study1/view1_frontal.jpg,-0.99889654,0.012678599,0.046566486,0.7065354,0.010643959,0.50017047,0.023315907,0.062448997,0.98541063
43334,test/pid51920/study5/view1_frontal.jpg,-0.9531694,0.0031408602,-0.028440619,0.413179,0.011296904,0.3838777,0.026597794,0.053319763,0.5462572
43335,test/pid51920/study8/view1_frontal.jpg,-0.99864054,0.049658284,0.05058936,0.43027708,-0.006452036,0.9389495,0.025599575,-0.024653016,0.855126
43336,test/pid51920/study3/view1_frontal.jpg,-0.99885494,0.10363544,0.020125685,0.5537634,0.021133948,0.8717502,0.006681568,0.07693551,0.9711784
43337,test/pid51920/study6/view1_frontal.jpg,-0.99880403,0.04876912,0.13504189,0.7208438,0.020398313,0.6283773,0.02749173,-0.010246393,0.9905033
43338,test/pid51920/study4/view1_frontal.jpg,-0.9897192,0.055940785,0.07543018,0.63124585,0.01882186,0.52118105,0.009965894,0.072438695,0.94267744
43339,test/pid51920/study7/view1_frontal.jpg,-0.99971765,0.1206683,0.08691407,0.80053854,0.017765023,0.57348835,0.024405116,-0.026546825,0.9948581
43340,test/pid51920/study9/view1_frontal.jpg,-0.9654571,0.046168767,0.10936091,0.49686277,0.023117665,0.21118145,0.012534735,0.03937628,0.9052159
43436,test/pid55764/study1/view1_frontal.jpg,-0.8466581,0.019002493,0.041339345,0.5188205,0.011429913,-0.12969585,0.009905177,0.0262264,-0.04860677
43443,test/pid55728/study1/view1_frontal.jpg,-0.32126147,-0.323497,-0.24208722,0.08958896,-0.022342008,-0.5043138,0.024573136,-0.017158573,0.022110263
43635,test/pid56268/study1/view1_frontal.jpg,-0.66701925,-0.43683589,-0.30357632,0.1415053,0.016851665,-0.5982361,0.03277271,0.015528988,0.35014832
43636,test/pid56268/study1/view2_lateral.jpg,0.9267311,-0.7713431,-0.31400412,-0.14787723,-0.039519906,-0.8263252,0.0071816244,-0.12242411,0.013903854
43638,test/pid57092/study1/view1_frontal.jpg,-0.49753326,-0.32626995,-0.22939432,0.22478457,-0.010351606,-0.52895766,0.026837604,0.047825094,0.014914278
43639,test/pid57092/study1/view2_lateral.jpg,0.18151544,-0.41964105,-0.22704284,0.051078103,-0.028248359,-0.5453155,0.013990714,-0.0011473834,0.04553135
43640,test/pid57092/study2/view1_frontal.jpg,-0.9319888,-0.06371802,0.18530434,0.40734768,0.007694724,0.1465013,0.01780948,0.026066618,0.19995739
43641,test/pid54490/study1/view1_frontal.jpg,-0.93420714,-0.36964262,-0.24738666,0.6598567,0.04466784,-0.5134745,0.037879735,0.011023446,0.1421627
43642,test/pid54490/study1/view2_lateral.jpg,-0.50848806,-0.13518555,-0.03478795,0.0879658,0.00826508,-0.08837608,0.014780903,0.018267917,0.0011190171
43715,test/pid53471/study1/view1_frontal.jpg,-0.99999607,0.047581594,0.998193,0.23430775,-0.04959175,-0.41174036,0.024695717,0.030278286,-0.036236513
43716,test/pid53471/study3/view1_frontal.jpg,-0.99989694,0.15796131,0.7688746,0.33859086,-0.008063912,0.3747933,0.0047653303,0.033820413,0.9987582
43717,test/pid53471/study2/view1_frontal.jpg,-0.9994952,0.05103525,0.6466595,0.3602231,-0.008662286,0.43771982,0.015355689,0.01879106,0.9601338
43753,test/pid54610/study1/view1_frontal.jpg,-0.9957912,-0.049424708,-0.07210815,0.4525077,0.026333673,0.82166576,0.030245196,-0.0012831998,0.7546388
43754,test/pid54610/study3/view1_frontal.jpg,-0.99648196,0.062326152,0.340288,0.5415704,0.025782906,0.17579499,0.013737902,-0.0012062745,0.8935075
43755,test/pid54610/study2/view1_frontal.jpg,-0.99611396,0.03326058,-0.017866952,0.6538993,0.010368838,0.48200145,0.0057355617,0.01754404,0.98523766
43756,test/pid54610/study5/view1_frontal.jpg,-0.99551064,0.030816797,0.12527889,0.6150241,0.03396065,0.60579526,0.0132189095,0.06636639,0.90677017
43757,test/pid54610/study7/view1_frontal.jpg,-0.9825509,-0.038580026,-0.08220851,0.4745228,0.010352242,0.84600025,0.023411615,0.025171656,0.28035
43758,test/pid54610/study4/view1_frontal.jpg,-0.9991158,0.045204896,0.010726576,0.62488127,0.01854856,0.88502526,0.028960792,0.0060337703,0.9451101
43759,test/pid54610/study6/view1_frontal.jpg,-0.99618083,-0.030395444,-0.007638372,0.48133376,-0.006816274,0.87357336,0.03477246,0.015162014,0.94393206
43763,test/pid54244/study1/view1_frontal.jpg,0.62869143,-0.5016623,-0.18066368,-0.16207995,-0.03977257,-0.48801532,0.016559562,-0.06840865,0.13576476
43764,test/pid54244/study1/view2_lateral.jpg,-0.7405242,-0.29620996,-0.19524682,0.29585057,0.0035406854,-0.30759326,0.029156335,-0.01814558,0.12360416
43786,test/pid56283/study1/view1_frontal.jpg,0.6360707,-0.6451557,-0.35401756,-0.10652333,-0.016279262,-0.74543434,0.013878393,-0.06779774,0.028156752
43787,test/pid56283/study1/view2_lateral.jpg,0.54866606,-0.49180686,-0.19646911,-0.07195361,-0.047523264,-0.6347455,0.012831174,-0.06406445,0.09928781
43788,test/pid53879/study1/view1_frontal.jpg,-0.97559863,-0.149823,-0.076875135,0.49930027,0.009963393,0.10293394,0.026856123,0.045658574,0.8374457
43789,test/pid53879/study1/view2_lateral.jpg,-0.859022,-0.03715397,-0.0518543,0.48709333,0.018652264,-0.018603712,0.032695685,0.05055212,0.0748214
43790,test/pid53879/study2/view1_frontal.jpg,-0.97681737,-0.1113245,-0.11865155,0.31887287,0.0040815505,-0.270487,0.030700827,0.107601345,0.5733688
43864,test/pid54960/study17/view1_frontal.jpg,-0.99986094,-0.006141168,0.1531361,0.77410555,0.015089482,0.8365051,-0.0018503421,0.018912436,0.9432995
43865,test/pid54960/study16/view1_frontal.jpg,-0.9989963,0.028460693,0.21217212,0.51645017,-0.0044185994,0.9359949,0.028604178,-0.0106935445,0.97031885
43866,test/pid54960/study8/view1_frontal.jpg,-0.9980729,0.05857274,0.13498908,0.49046466,-0.0021133297,0.95164996,-0.0030394308,-0.03114713,0.714888
43867,test/pid54960/study38/view1_frontal.jpg,-0.99402195,0.015588202,0.059360184,0.6646962,0.030199721,0.5714707,0.00995882,0.01287054,0.8983879
43868,test/pid54960/study38/view2_frontal.jpg,-0.99962884,0.04294348,0.75342774,0.6121011,-0.0025183486,0.4472145,0.013381589,-0.0057521984,0.96242416
43869,test/pid54960/study42/view1_frontal.jpg,-0.9998933,0.09682495,0.06923441,0.80717295,0.016999362,0.82771385,0.0041518533,-0.001675405,0.96636444
